Id,SalaryNormalized
68360980,36007.717194699362
68360984,60260.183295307936
68361043,35275.369821578352
68361142,41422.466771650157
68361147,48737.208535813617
68361161,58823.269333842116
68361176,47339.712000381027
68361177,26405.807925175195
68361200,51746.585219090477
68361217,46690.275513923007
68361219,40394.499549743879
68361254,52231.041129564044
68361262,31223.513013617267
68361306,39857.583942594792
68361317,38474.76904797239
68361405,45284.185105507895
68361419,49740.816398523639
68361420,66995.832533019769
68361428,43508.04806720862
68361437,42383.257603797996
68361463,19653.49020302598
68361466,51386.14921312072
68361500,52159.798571069463
68361519,47715.166720210043
68361570,55510.97023456129
68361591,32946.839803995274
68361601,52046.850537082741
68361602,35754.600844063738
68361603,35486.047841172425
68361611,40672.231162270677
68361613,57964.107036229048
68361641,50542.949278654254
68361644,45172.186402992003
68361650,43404.337716785951
68362836,56464.343505704739
68362837,52874.453433787829
68363845,18982.295979268805
68363847,18982.295979268805
68363850,19228.201219132599
68364073,48442.519506836783
68364089,44654.960319670652
68364101,38112.255326344908
68364116,45901.647601219156
68364137,43535.584316591863
68364178,40293.563452741088
68364208,37073.890613433388
68364239,41628.913619784878
68364261,35179.778841266234
68364288,35192.980813369133
68364342,33358.278914104878
68364382,38831.278370643922
68364395,17372.51636238287
68364396,22881.16565265274
68364478,28211.387768619861
68364484,31398.046777457315
68364857,42502.719419064342
68364876,22919.946958956043
68365012,27338.875554385497
68369439,27551.808205725123
68369467,17883.401048936925
68370163,45186.703363290821
68370941,42508.732070013677
68371116,62220.083344910083
68371145,32825.270567021085
68371185,25393.67039969183
68371289,27313.152943660229
68371292,31814.294860479687
68371418,22565.219329783016
68371588,25461.357431513359
68371589,24986.380740498764
68371720,53669.339913143522
68372606,42547.654532637076
68372612,51229.115445452939
68372616,39789.573794984099
68372746,41469.049497934204
68372776,24005.410180706593
68372816,47999.213320827199
68372862,63248.020396942185
68372872,63567.068310671508
68372889,38808.648630981486
68373019,42889.495884276963
68373052,32082.909204922569
68373622,34387.922331783077
68373659,46228.08091829787
68374173,40111.042796196372
68374189,29488.916322851535
68374538,46051.032753751475
68374588,67319.775179998236
68375201,43410.974449141009
68378554,24357.470757161245
68378556,44284.361605815749
68378563,38499.680041327258
68379075,27738.621106529914
68379084,41532.175893481079
68379104,38434.011921683996
68379111,17446.207371686149
68379115,31187.255448593911
68379137,44325.650937583639
68379138,37766.838548425032
68379142,25902.802403588212
68379389,32781.02443999995
68379409,61707.248660579251
68379412,40842.126735119724
68379440,34154.381171295863
68379455,48031.614603453105
68379510,44626.645109763173
68380002,51757.009002148916
68380060,34366.774861949583
68380066,34159.052575329326
68380146,22818.321441655684
68380164,40548.858793907326
68380167,49994.617560599858
68380180,37513.522086080287
68380212,31555.830858599973
68380237,27815.443807618911
68380240,22921.420303807925
68380242,46839.411857819628
68380246,29051.592232334679
68380280,45478.524804209264
68380301,27874.74892799012
68380309,36997.261813058773
68384377,36828.91588117458
68384403,46830.355040958872
68384441,36072.147860887904
68384482,41785.025507420643
68384522,39089.157713235138
68384718,25237.159903476149
68384777,18564.915628306593
68384880,20881.851943465994
68385070,32527.863869700825
68385096,45666.694749095179
68385209,43131.352054006362
68385526,29540.035195374508
68386168,45725.735583963702
68386344,46590.933591810084
68386451,34343.579508648196
68386582,57725.849807123508
68388673,41426.051876796962
68392366,40179.092288377076
68392367,43532.902021103633
68393067,60685.394901634616
68393074,44422.437324397695
68393089,43265.213625306293
68393092,49901.82141128814
68393115,47364.700646518671
68393173,57510.779808031599
68393292,53838.186768176936
68393314,46343.245903890551
68393464,51261.62612095043
68393470,42994.162672219471
68393544,46224.06674938916
68393589,64650.033219044963
68393635,45666.421878245455
68393637,48610.840263492726
68393808,35850.317468755617
68393847,30643.57479940767
68393989,25421.726779102231
68394014,36970.529709976989
68394023,35822.117728289726
68394227,35847.498670766072
68394240,41992.073058666501
68406749,16396.832555003988
68406796,24961.342583653695
68406933,15332.717704690709
68406937,16705.58808503293
68406968,16425.081583853877
68406977,18479.403597349636
68407061,13961.93532370806
68407226,28558.205170066096
68407229,26984.810512331413
68407245,13877.904757078222
68407262,16738.342238013494
68407329,23288.194195873719
68407359,32887.176668327338
68407419,15108.664227977353
68407435,17946.213165750043
68407445,32221.282587419159
68407453,17476.486510682244
68407463,29259.684625479294
68407511,35966.519617871272
68407625,18069.248193310592
68407688,33620.92871712285
68407714,10255.658708318788
68408021,31646.805405585732
68408082,25594.218038132134
68408109,18583.390192779116
68408223,13312.396896435435
68408237,17908.204298338849
68408257,26894.583035330892
68408260,46617.099480285469
68408331,36535.971898816446
68408445,14605.155217255497
68408452,38392.123143358032
68408507,13410.696187111644
68408516,16162.670384529132
68408831,18084.103691740296
68408837,19590.436653386656
68408981,24082.034420255452
68409075,32436.887841436295
68409099,22384.84262267884
68409234,19258.693058459878
68409296,13455.746430495652
68409381,25052.671355243659
68409397,25888.904126814596
68409510,16325.791041085165
68409559,10439.779967964138
68409902,11039.779753004976
68409973,11067.869276819003
68410095,17046.533826434978
68410190,36839.845730728128
68410248,22619.114293433755
68410331,29905.744211404304
68410436,16829.995371125726
68410555,15878.998526603964
68410573,41523.558724592891
68410641,32676.90171812633
68410650,43402.373177218848
68410689,40060.274583104416
68411023,21637.548056609336
68411492,19882.515548389838
68411499,36238.701978541249
68411704,12502.708911218811
68411753,13796.238701508197
68411790,13336.822393268236
68411976,19857.959197918462
68412002,16923.926742939992
68412008,25831.486605797276
68412014,15810.250967372052
68412016,18600.143587348208
68412062,28028.173308115634
68412067,16443.601392565364
68412082,18613.702017804921
68412230,19604.950673210715
68412254,28388.070509507488
68412278,61262.759487676158
68412292,44320.865240859239
68412342,35532.064797219835
68412371,50589.269419308679
68412379,51213.185549600617
68412407,63410.492103058219
68412510,48695.428711504072
68412539,45663.684154222959
68412543,29969.158015064942
68412625,25300.089801261747
68412643,14956.152657767278
68412716,23425.969857804466
68412746,21031.787093672192
68412850,16492.547654795857
68412868,27383.493067178355
68412893,13069.917737823249
68412904,14250.484685183696
68412912,18916.619759960118
68412947,15809.442001317875
68413042,23519.596372918208
68413179,16344.366943507006
68413182,15702.608350746317
68413190,16151.536463053191
68413220,17516.67082629634
68413385,16080.475491801113
68413482,30531.271004972376
68413551,28026.157535839462
68413867,17712.496410641532
68414779,31490.825609040861
68414968,16515.520751211221
68415151,36565.647434922306
68443922,18410.429466647052
68443993,35461.058896875482
68444089,44150.987916184786
68444289,58487.103626456737
68444861,26639.250974241993
68445043,15589.602165343929
68445066,17136.456861174411
68445077,25628.068205577089
68445289,31500.73077169466
68445294,58257.236994315339
68445331,16556.149083348642
68445358,23045.114000590962
68445730,26236.518762352578
68445739,21195.310375207271
68445761,26991.683958316724
68445857,26921.113316835803
68445956,22445.155011861105
68446058,39685.795574268355
68446089,14357.608175334704
68446154,12882.108625700756
68446168,21869.228968373769
68446289,18569.613019117303
68446502,18943.241555550398
68446604,46905.409641414321
68446612,15077.050789116081
68446639,18523.351151525021
68446646,23430.786414479066
68446654,18915.898546775559
68446794,17876.660996373295
68446817,38385.986526762041
68446899,32349.780751599017
68446949,41734.829071909029
68447064,14305.889724806859
68447079,16463.914849628498
68447087,14856.778771675659
68447098,12404.58145629803
68447180,15824.128363714854
68447206,19515.822464936726
68447215,18237.753224540465
68447302,30371.870670829729
68447592,22257.135791717181
68447745,22718.016521034395
68447748,28715.609714668073
68447756,23224.980853991299
68447781,25681.216475116886
68447805,18193.157880108593
68447854,16606.653853423973
68447858,22323.62603711884
68447950,18002.91348883737
68448094,23305.502308021732
68448216,16375.613395860013
68448269,22769.809247953868
68448353,32760.346451703295
68448428,29011.427288792478
68448452,22507.816242006753
68448459,21246.058074721404
68448479,23154.209258728326
68448510,17773.092040172087
68448524,14589.594308605027
68448565,23057.026832995889
68448592,25070.828326281306
68448702,15902.306577920257
68448732,16153.014052846975
68448818,49218.734521007842
68448869,29646.440822071199
68448940,31781.948665760705
68448948,22460.422574952881
68448986,23953.183800191371
68449120,20594.111010418499
68449124,18254.843403483919
68449218,22073.700653855525
68449363,16042.880295925099
68449500,35167.86914115274
68449527,44205.268406854389
68449567,16812.668558083336
68449578,12420.883601413931
68449598,18750.630490626598
68449603,14433.74576740896
68449884,12525.806866761872
68450119,14140.244753803436
68450123,21604.347070270749
68450131,44069.796089397401
68450143,36024.38188025212
68450415,13566.02922523435
68450512,12529.816052361799
68450628,35312.72884115472
68450669,18518.47769043782
68450679,16078.151558733625
68450918,24146.101270387564
68450919,14856.808078766124
68450937,26374.447066203757
68451242,22298.831388964103
68451657,17239.487159453369
68451667,31679.980722632688
68451726,14804.010135931068
68451729,15371.297566998799
68455130,27037.863113044117
68493031,34145.483311568009
68493034,69744.769363827902
68493104,39237.901448294324
68493107,47203.179993479069
68493182,26487.392907419289
68493289,43395.700965768068
68493452,36748.119917736571
68493477,37318.305265893949
68493596,46688.80258965127
68493600,39238.840578316849
68494859,37855.999354194377
68495124,38835.246368289292
68495133,26789.405855723926
68495153,50513.331277437377
68495173,55933.543321561709
68495204,40612.63193877312
68495265,31331.383218620242
68495270,41222.157387161402
68495271,35925.309640090236
68495342,38302.504707140106
68495357,46054.401541025043
68495399,44065.099463683691
68495402,40099.751480279148
68495418,40534.699755548674
68495424,43172.083300871513
68495452,36241.47667398757
68495485,33317.050393788821
68495498,48319.686516235073
68495543,38390.005926120793
68495582,27803.295013984094
68495622,41526.341024252848
68495633,51565.202219872728
68495660,29862.214760563482
68495666,57954.839301419284
68495670,31207.948094957053
68495721,35077.643294032256
68495742,38199.929897455921
68495746,53622.363382130141
68495747,31150.204933621553
68495772,37337.444451989984
68495827,37889.637433787095
68495859,40970.496687518142
68495876,44250.439653318601
68495882,49803.586202884399
68495911,43310.587583306435
68495929,55567.879509704049
68495931,55701.459761843886
68495946,23859.514525201852
68495953,52192.056358162285
68495955,33199.86971246748
68495962,52471.671691092153
68495995,41987.227105671962
68496038,49852.213941453396
68496074,38164.70629386769
68496089,55998.729526243136
68496102,47496.050605755205
68496148,56342.34107727684
68496210,34422.907815654529
68496264,50366.820486547069
68496291,49346.327550727379
68496305,59118.037385588068
68496333,46755.973291961134
68496337,55421.697707840132
68496360,27331.588080244386
68496423,43036.226740156475
68496471,38226.071765384499
68496472,29311.163416979383
68496479,21096.613707397355
68496486,35296.77956578158
68496518,54709.303974328541
68496521,29835.686862683175
68496544,60692.063317168548
68496549,32364.196774267373
68496551,56785.690252433509
68496553,40448.498400699689
68496586,34831.941566241039
68496653,41884.671210840839
68496663,54372.360518768568
68496699,44608.166308480417
68496710,35216.444685183124
68496729,36500.222965574794
68496731,51697.476830715976
68496734,44587.244894099909
68496747,49147.507325366118
68496798,51494.549105636521
68496803,57947.332097323349
68496858,49359.966566646843
68496871,44004.616423520172
68496960,26270.232321146948
68496961,27241.340426719984
68496976,29451.217217017431
68496993,22388.996837692495
68496994,24165.663430911391
68497102,47031.909125256789
68497149,41200.786881541098
68497188,47269.765366376239
68497191,25760.299341053505
68497210,20296.445129372467
68497253,34956.632253242678
68497254,32548.912612290427
68497262,30895.257935112637
68497363,42614.281410002193
68497364,27667.999207777608
68497414,51539.980237556083
68497468,30868.010807715909
68497492,23734.78093217684
68497507,43193.831004192361
68497513,34552.072868790041
68497581,39477.951802966643
68497595,34393.607727374299
68497630,23570.284057991215
68497632,55081.403525216876
68497677,40593.628946365832
68497710,50903.611895826209
68497731,22691.214571251734
68497746,48405.50341298354
68497750,21875.091390724279
68497805,23838.427462403997
68497823,21676.021870680568
68497855,26379.915755974063
68497856,26236.719220740608
68497862,29597.896082566505
68497863,25330.773426690725
68498054,23294.575664420168
68498055,23210.106806586336
68498059,20941.875264173756
68498068,25255.904839439951
68498087,22727.591231384842
68498210,37134.698062021678
68498231,19223.377172417924
68498245,43554.011474945641
68498302,26685.815403354238
68498358,18285.875532169212
68498635,26268.583614160627
68498775,33841.110395281707
68498822,25702.549734250275
68498823,38025.013128024133
68499051,33892.063745759799
68503567,31017.9002054173
68504112,57808.462420631091
68504139,36197.224723192849
68504402,22965.463337992602
68504473,23772.282372605157
68504487,21295.60685317481
68504493,16232.066099984466
68504496,46861.365210284188
68504569,18435.686094069933
68504591,25115.611575049126
68504596,17386.625828750886
68504677,23751.657548304098
68504692,43965.596919426833
68504719,19685.184813334858
68504742,22332.049798804022
68504765,21965.456499097614
68504804,35731.669919313659
68504823,25551.373945450134
68504830,22363.503002531277
68504834,23118.328812073894
68504854,17050.109530725771
68504878,12746.444663166245
68504940,24602.12889988035
68505039,30072.286814529536
68505529,12051.153095779317
68505597,14658.576634844456
68505624,27079.271167924377
68505627,20570.726438117392
68505640,17021.181401460679
68506183,30179.260568619735
68506192,25495.250589625757
68506226,24756.836340024125
68506255,43041.213690975688
68506383,48098.245684079928
68506414,37336.454406859943
68506444,32186.009340810928
68506465,22694.803452338048
68506472,28927.25766763026
68506486,59075.132112741165
68506494,16916.036912920088
68506506,36541.485322495675
68506508,20241.766114468974
68506520,21049.745303530268
68506567,44049.914521361105
68506589,28244.542237896603
68506591,33778.570209191297
68506596,29923.722575659547
68506630,25303.76842841797
68506631,37778.701901930188
68506644,32855.658974049584
68506674,26466.586953158534
68506702,22697.10459963181
68506712,23730.983589759482
68506722,24487.226098388146
68506723,35918.041981809147
68506726,35995.964949988593
68506727,31609.625198592941
68506744,24088.886536407583
68506752,37753.985140627381
68506764,46077.172390125867
68506811,19558.193427949172
68506847,38218.869932968351
68506900,28672.842277273641
68506914,26755.642331472249
68506948,27450.364799018571
68506964,17448.793079256728
68506998,30098.838100017994
68507011,38242.290067271802
68507019,35832.135815575573
68507083,22959.94668761862
68507323,19763.150271269245
68507325,47705.601779345219
68507332,43265.213625306293
68507552,31705.823611959378
68507595,34002.467791410236
68507616,29176.766975367111
68507638,18323.373052024293
68507809,18335.754924942463
68507906,16079.102502283409
68508018,19269.577603134414
68508021,20742.541354988763
68508035,31250.481213118248
68508043,14500.565188365645
68508049,15379.089642132398
68508107,19754.395235113265
68508108,30786.029831291104
68508146,18451.968972555147
68508155,33342.773711334055
68508175,20501.433116993201
68508219,18783.901713494964
68508266,39847.555028402319
68508280,22625.641843389771
68508298,18521.165336137237
68508333,28606.476522710669
68508451,16986.327466600545
68508452,18142.450087001584
68508465,17004.819755660614
68508476,24702.161678554621
68508490,28464.516284678662
68508501,26570.100131766292
68508504,31490.991434239244
68508507,14740.784000680311
68508512,29731.159109583721
68508519,17905.205557459543
68508698,22885.027740538269
68508730,17914.784773460942
68508798,14304.768701189472
68508803,14768.685970259936
68508941,20683.532576414676
68508956,20890.1269523134
68508986,14691.433731994915
68509003,25795.506983060735
68509004,15981.007075432142
68509037,28974.816447805133
68509049,23017.44909590825
68509057,42946.355354594489
68509115,15974.238135472629
68509119,21292.167000161098
68509158,28617.507907825417
68509239,42564.42753695471
68509287,25009.431118548549
68509289,32855.004560961796
68509305,15522.592844269697
68509336,37696.646256859232
68509380,20238.32010385807
68509382,13864.050578984239
68509438,28083.74406970846
68509466,20293.562724853524
68509478,25476.895228588455
68509479,22328.414203220033
68509556,55668.936687164598
68509619,32971.898033012658
68509658,19183.11085962972
68509671,18691.493703901877
68509673,35195.359086345277
68509760,13233.177685302606
68509769,25248.536407852214
68509784,22183.675284952245
68509822,30626.626798432939
68509826,28802.132688940143
68509848,26474.317610980197
68509871,18456.944247163796
68509872,19560.646344315108
68509899,17170.801803122467
68509908,23096.882948498471
68509919,18500.818622872299
68509942,20976.51395602115
68509966,24507.342605929323
68510125,19238.501968943187
68510140,18375.376644467899
68510148,29255.770322335036
68510168,15803.802959146211
68510202,26635.166698755707
68510218,19078.440119162027
68510223,19078.440119162027
68510280,20893.919271672981
68510283,32221.89504564766
68510382,23740.994735131208
68510402,21947.467811068454
68510403,21969.076144401788
68510407,24206.222505060887
68510494,44999.647528821697
68510512,16071.505865738749
68510765,43430.621913754112
68510793,22739.46860953845
68510844,18191.371863489501
68510891,29182.486181822795
68510897,16156.942548830775
68510932,45850.852734123357
68510942,25004.781533618861
68510976,39471.810307388696
68511164,28747.183966611909
68511198,46229.913800608534
68511211,63354.655828974683
68511549,41993.829549330825
68512074,40884.602482358103
68512086,37834.993244646888
68512606,23300.50790438375
68512628,28861.306093057221
68512705,10106.127921314081
68512931,21520.526321825655
68512939,17399.095317707386
68512975,38710.678567308125
68512989,35018.37209806795
68513012,27326.617974855722
68513273,27941.940648473119
68513455,33777.917146369437
68513645,16253.948235936714
68513659,17547.225691499625
68513911,28605.765747052988
68513912,24885.552966838564
68513949,19549.891130047254
68514284,32573.346059175601
68514287,25617.818118779789
68514307,17056.964782448198
68514348,19293.449986720876
68514362,21501.346323489593
68514470,30870.357657006607
68514479,20822.864919032403
68514487,29334.437633946854
68514489,17083.299094132883
68514522,20422.710479153739
68514532,19276.058732288067
68514562,42188.50855925848
68514603,25503.545705502456
68514671,17253.101743072297
68514685,25458.026333838789
68514713,28820.966559707886
68514718,23421.06167702872
68514720,16334.904212730842
68514721,16962.090127077263
68514799,15210.625471669127
68514826,18402.053898763133
68531720,41463.691708047583
68531776,22628.93872956925
68531816,38932.908322181465
68531840,15012.273862122376
68531842,41162.494059637087
68531862,40988.27638992633
68531890,33067.618491638357
68532260,45095.912483792898
68533547,27288.904359738812
68533562,16711.102159639006
68534988,29865.014607534176
68535015,39978.100462133218
68535196,27054.415689754485
68535197,33166.122116078979
68535288,37805.915340318898
68535479,34229.94659985524
68535885,29373.933590129287
68536718,32542.679968589164
68536722,22321.654982999346
68536734,10369.375488207261
68537032,30623.121184457792
68537035,19948.405342390834
68537133,25484.998993790156
68537398,31436.788731907389
68537479,14505.070719333457
68537795,32189.624567955245
68537797,34472.385676736245
68537802,47082.82484177794
68537863,37216.29733163771
68537915,26146.889625166572
68537978,47350.152364766436
68538106,30783.305543814309
68538138,50211.673348314267
68538140,43906.794739062527
68538204,35995.318169644917
68538213,24484.755462217996
68540125,52020.578877265056
68540253,27721.285376223936
68540335,57573.0942360716
68540362,32384.559651507469
68540520,47910.780714762805
68540731,32468.095344283181
68540741,42520.680925135726
68540772,39325.569005122714
68540932,24699.122347443685
68540939,42265.447710803499
68540994,53258.274186355418
68541140,43970.09408642698
68541164,35780.881588023949
68541184,46723.077420761983
68541268,23227.818363959064
68541369,27148.183977495031
68541391,37575.635733369556
68541467,27699.54547070332
68541807,35406.705100950567
68541849,33295.347283566109
68541939,35944.854979370364
68541942,25706.859586128634
68542033,27115.864447869873
68542075,32138.826659953225
68542088,29433.860257296052
68542117,40115.619770737656
68542254,14559.183396283786
68542440,50327.658697788604
68543907,20743.609196214577
68543908,28667.828681769413
68543909,41205.309415139789
68544155,47887.171068361749
68544405,54541.14302411821
68544414,49774.315285363067
68544479,27454.982299662413
68544587,28810.262438755977
68544707,47702.087222162707
68544737,30876.110108026674
68544785,55864.62968150503
68544841,35092.158163497952
68544881,46575.410945411197
68544894,56407.052560672535
68544917,38707.635422183077
68544926,46259.677571241533
68544949,42793.377695919582
68544952,35207.967957750312
68544967,37670.104068548513
68545006,35724.145939799149
68545009,38141.234009258507
68545082,31691.218315947321
68545094,45935.084559680254
68545269,41041.535499788733
68545281,34895.748913150186
68545321,23800.28561570996
68545384,27851.930570083387
68545435,23869.196595612197
68545631,26748.146871639132
68545743,43142.364707386259
68545993,47240.818955869589
68546028,45831.131460073309
68546041,43645.761602163548
68546048,47303.271110977235
68546050,34549.393807668966
68546072,39770.95627814508
68546080,37285.912569842258
68546085,33385.359647136225
68546099,34991.472768872583
68546122,33249.577522270942
68546126,32833.198334157998
68546148,40921.109468753573
68546158,26357.50152041941
68546159,23333.679253984705
68546169,39299.616219127965
68546360,37462.988674143468
68546363,45155.20240640777
68546396,20822.808165857587
68546472,18932.929066603963
68546712,44654.144986302381
68546760,37211.619954058246
68546906,34725.864112473406
68546922,25022.443997786319
68546956,35640.792669616028
68547187,31847.582595888132
68547232,32868.880095925138
68547240,37687.583168453173
68547278,23586.658646399617
68547297,31050.369855890138
68547298,41914.583001924417
68547381,21213.125824102866
68547627,43615.449993004811
68547994,53935.346728049248
68548007,27668.093287705262
68548017,33830.857987802425
68548240,35269.713343879099
68548324,40436.258124527216
68549422,29094.806509360766
68549429,36304.69434053974
68549940,23635.750076457891
68550150,38848.329753692073
68550564,42010.321648632176
68550599,31703.359973778712
68550962,38518.912014603258
68551031,36082.426879192761
68552410,31646.072381981747
68552549,30008.700034275345
68552609,41530.153107231381
68552636,28067.899098294889
68552668,38915.219208509632
68552725,40160.016016227055
68552763,51279.02564623193
68552764,33273.80358556845
68552782,38998.294212070374
68552832,15256.419861520051
68552881,18693.200958398258
68552911,33110.466095558593
68552974,20586.571004907295
68552999,16193.687745041538
68553095,37285.234572670481
68553129,57202.835983163743
68553140,40076.79007415993
68553143,27905.887903493684
68553176,16033.378219351238
68553180,39179.62947202455
68553218,33484.433984627096
68553230,62351.938193111113
68553252,26136.371313436106
68553276,54689.245711550488
68553319,24646.610609628093
68553320,28026.161268253651
68553331,31511.112371096642
68553346,25959.876030252428
68553384,49595.100205892755
68553399,17904.872615607546
68553434,38729.406371505029
68554144,17939.665532302297
68554301,29889.903868205394
68555692,29464.145525947351
68555835,18284.17355042875
68555837,35951.122874877386
68555840,63723.41020453348
68555841,62222.058695242333
68559066,23624.215669036956
68559139,30950.185302651553
68559151,28176.438822643304
68559187,20068.856805111118
68559223,38509.076207508071
68559224,24568.345054825124
68559228,38742.097224520476
68559233,51621.914048409264
68559244,41373.000274561891
68559518,46331.828438688324
68560060,33358.95957661311
68560061,27249.677117021783
68560064,28301.91032981404
68560085,39773.213381425499
68560101,13980.679223972482
68560106,38431.636435466382
68560176,65047.24536661071
68560179,64541.016051510815
68560207,64720.668934196605
68560217,65114.564362768026
68560476,30306.418440130077
68560478,30244.335603309948
68560608,17124.567319309826
68560609,29989.617240730557
68560632,14473.988802541557
68560635,13659.990384380333
68560636,13659.990384380333
68560686,13530.857250593985
68560694,29029.582086385446
68560725,33160.741822069067
68560730,27961.517404323051
68560751,33891.783083428556
68560891,22787.349218296222
68560898,27510.774864719111
68560903,30836.281958236115
68560918,25968.12532319087
68560938,60181.845424189458
68560944,62181.753017581002
68560961,45833.1411321716
68561088,40787.707590479309
68561118,36498.029610326987
68561121,41223.844051232787
68561125,52841.895037110917
68561144,50070.8270723838
68561179,41635.613452314639
68561180,56849.769781630544
68561304,37632.089318853308
68561331,37763.2650882253
68561334,27141.942435435187
68561417,19011.417885322135
68561472,12823.298711317284
68561558,54309.994589998947
68561601,27828.002001447316
68562484,43042.455487672778
68562498,33910.62152901214
68562522,20202.614361407013
68562561,21923.793493629462
68562670,24129.564904372171
68562740,38650.747593129912
68562769,31263.712340008817
68562855,46505.184243380587
68562915,50601.865748569173
68562917,47344.428543481205
68563064,34709.21096395739
68563137,30175.983039511997
68563150,31071.903287786838
68563156,41857.050724854118
68563174,51552.202951736057
68563202,40150.756449315952
68563236,34518.93677939762
68563435,39706.590180142979
68563532,45981.526797272178
68563623,48022.490660932315
68563636,50159.226246135739
68563637,54122.568166503916
68563638,53379.295648828593
68563664,51491.456375036498
68563671,41141.270143712878
68563678,54487.881040187014
68564059,26279.355051155988
68564095,41679.867626686049
68564101,57393.689860924482
68564111,29703.149935629172
68564112,61321.401014027324
68564118,58494.615088188919
68564187,35175.281738374528
68564238,27854.984821004316
68564268,40097.620439641323
68564396,28423.004168316944
68564768,30718.574221428469
68564825,33418.637883769923
68564835,52821.42069455079
68565032,46898.089479914262
68565037,28212.825869791704
68565041,32711.359311222783
68565064,30733.961438175596
68565090,37738.885534676316
68565109,30154.899029314522
68565512,48087.124585713464
68565530,42611.417107773741
68565561,46265.454035461808
68565562,55783.663174842055
68565602,38496.208750883627
68565613,40951.291396052104
68565680,42235.104607580121
68565681,22035.458814991936
68565689,29852.039363661966
68565707,42845.415064119588
68565737,42552.701269632817
68565778,46734.251357018948
68565848,61394.763695871326
68565879,47099.296549370956
68565939,33645.666104845739
68566020,64718.769794497515
68566058,47649.792710357753
68566233,38062.121909354086
68566352,43470.265743128031
68566358,50412.117522695502
68566360,22773.360911420485
68566431,29564.561758544365
68566558,34840.389603786913
68566608,22791.623320713854
68566680,32723.310298031796
68566752,28298.140942115006
68566771,34948.948452034761
68566779,20337.661175032372
68566819,24212.099237442319
68566846,25691.411561389825
68567192,41149.570028183793
68567325,17534.353967213454
68567624,34425.305890046853
68567749,52224.713524930834
68567767,63205.406559552124
68567829,44691.355678805325
68568123,47727.459644775379
68568200,39794.384269110888
68568235,42451.062790795375
68568288,43747.869083310186
68568332,36908.850860736929
68568378,28853.844070374511
68568491,51698.926989222404
68568674,23135.489048982938
68568677,40110.221445884163
68568680,33963.89965481028
68568750,34898.314632048496
68568751,28278.125410359353
68568776,33048.394755838264
68568971,42773.152272192223
68568987,30143.627753157733
68568989,39889.55309527817
68569490,49029.461412464261
68569818,34365.324562464695
68569980,19421.203663725992
68570018,23868.646170038577
68570031,20403.225835043049
68571080,27285.748501280392
68571257,24767.508064715137
68571282,25517.679031752534
68571662,40741.907407726103
68571683,38893.388304437489
68571722,42185.757980085014
68571996,44447.745444074826
68572032,37902.871131155727
68572036,21516.80109651481
68572063,29085.546439705751
68572070,20154.95607624996
68572116,34221.578410032387
68572174,25930.911982156733
68572187,28287.934716527772
68572191,29465.548187852804
68572197,18149.589103437367
68572240,49406.465044729848
68572251,35585.458427287303
68572295,26899.566942953552
68572299,28493.77871006466
68572323,24111.424805164283
68572352,31283.254966976838
68572358,18587.94952604983
68572375,22415.525812122269
68572387,25927.133852706651
68572389,19790.857778008733
68572400,30939.351389101994
68572454,16983.077903784517
68572471,21433.446575556172
68572518,42320.619969091451
68572541,29833.569894894623
68572554,23301.408952119215
68572575,18258.089246575535
68572599,64501.113167874973
68572622,28584.888669666834
68573082,32678.140666106985
68573085,27709.255070352148
68573333,50525.286084451211
68573384,30908.275875148574
68573422,26144.942858866045
68573436,34798.853110756281
68573489,20235.282789091758
68573549,39294.491058304178
68573623,47000.776282738785
68573751,22287.946897491511
68573753,41756.967099472997
68573836,25964.566663718928
68573892,58457.45924870966
68573920,30688.345338617524
68573938,31571.300406981161
68573947,34457.693029802591
68573951,32503.940518291023
68573954,18087.414697409909
68573979,36769.623274664453
68573981,32569.589859655978
68574006,18272.5024471342
68574010,21051.93653136279
68574014,19779.634286795561
68574036,33827.309554331565
68574071,32772.336325339122
68574091,22529.025586246084
68574096,40328.844212733224
68574185,23795.91459218759
68574202,51082.02284119949
68574214,31420.449613360837
68574215,26025.634119491337
68574271,19864.025152165668
68574284,29445.620577518785
68574320,27052.494008953217
68574322,40347.320392539157
68574330,25931.498511166577
68574404,32665.162190565377
68574506,49635.423530951841
68574534,24202.429579784013
68574539,33387.526659799696
68574541,32855.5998923355
68574554,32526.486047486127
68574563,56301.681704143724
68574574,23875.878690684782
68574598,29139.460050848036
68574610,53037.977528271207
68574615,40772.294248560756
68574678,44652.425879408198
68574682,25951.064981991673
68574752,19327.996022834704
68574761,34038.521542670234
68574797,33855.116160261867
68574843,25221.068880417639
68574852,33939.775303711118
68574891,37244.36195436948
68574925,27617.477240557801
68574941,39023.023370322619
68574948,35198.710523268346
68575010,43901.785347710465
68575029,26830.805549380639
68575049,16364.200823840372
68575059,31978.955003762429
68575071,30069.244661072655
68575072,40814.354299435916
68575108,33136.881005450465
68575113,45483.542527805817
68575143,40020.337778088091
68575224,31602.998364017512
68575228,34446.327408352488
68575230,19867.102308086938
68575232,41356.195425161248
68575239,20181.770049546041
68575247,40649.81425690015
68575262,29136.427644072279
68575284,35794.652040026471
68575417,31805.578167460208
68575475,27879.262165572018
68575505,39344.72395096632
68575509,36147.448325985068
68575571,19962.838959411831
68575803,28294.810180492386
68575858,32176.653672442892
68575888,35880.22668973828
68575901,35585.621936665491
68575913,21065.30885443537
